scenario,scenario_type,ticker,shock_return,position_notional_inr,pnl_inr
2008_global_financial_crisis,historical,RELIANCE.NS,-0.36,14000000.000000002,-5040000.000000001
2008_global_financial_crisis,historical,TCS.NS,-0.24,10000000.0,-2400000.0
2008_global_financial_crisis,historical,HDFCBANK.NS,-0.31,11000000.0,-3410000.0
2008_global_financial_crisis,historical,INFY.NS,-0.21,8000000.0,-1680000.0
2008_global_financial_crisis,historical,ICICIBANK.NS,-0.42,7000000.000000001,-2940000.0000000005
2020_covid_crash,historical,RELIANCE.NS,-0.25,14000000.000000002,-3500000.0000000005
2020_covid_crash,historical,TCS.NS,-0.18,10000000.0,-1800000.0
2020_covid_crash,historical,HDFCBANK.NS,-0.28,11000000.0,-3080000.0000000005
2020_covid_crash,historical,INFY.NS,-0.17,8000000.0,-1360000.0
2020_covid_crash,historical,ICICIBANK.NS,-0.34,7000000.000000001,-2380000.0000000005
2022_rate_hike_repricing,historical,RELIANCE.NS,-0.13,14000000.000000002,-1820000.0000000002
2022_rate_hike_repricing,historical,TCS.NS,-0.16,10000000.0,-1600000.0
2022_rate_hike_repricing,historical,HDFCBANK.NS,-0.11,11000000.0,-1210000.0
2022_rate_hike_repricing,historical,INFY.NS,-0.19,8000000.0,-1520000.0
2022_rate_hike_repricing,historical,ICICIBANK.NS,-0.14,7000000.000000001,-980000.0000000002
hypothetical_rate_spike_plus_equity_selloff,hypothetical,RELIANCE.NS,-0.22,14000000.000000002,-3080000.0000000005
hypothetical_rate_spike_plus_equity_selloff,hypothetical,TCS.NS,-0.2,10000000.0,-2000000.0
hypothetical_rate_spike_plus_equity_selloff,hypothetical,HDFCBANK.NS,-0.27,11000000.0,-2970000.0
hypothetical_rate_spike_plus_equity_selloff,hypothetical,INFY.NS,-0.19,8000000.0,-1520000.0
hypothetical_rate_spike_plus_equity_selloff,hypothetical,ICICIBANK.NS,-0.3,7000000.000000001,-2100000.0
hypothetical_it_margin_squeeze,hypothetical,RELIANCE.NS,-0.08,14000000.000000002,-1120000.0000000002
hypothetical_it_margin_squeeze,hypothetical,TCS.NS,-0.26,10000000.0,-2600000.0
hypothetical_it_margin_squeeze,hypothetical,HDFCBANK.NS,-0.07,11000000.0,-770000.0000000001
hypothetical_it_margin_squeeze,hypothetical,INFY.NS,-0.29,8000000.0,-2320000.0
hypothetical_it_margin_squeeze,hypothetical,ICICIBANK.NS,-0.09,7000000.000000001,-630000.0000000001
